timestamp,pid_count,total_cpu_percent,total_rss_mb
2026-02-18T07:59:18-0700,18,172.40,8220.84
2026-02-18T07:59:19-0700,18,199.80,8308.89
2026-02-18T07:59:20-0700,18,188.20,7816.05
2026-02-18T07:59:21-0700,18,153.90,8258.94
2026-02-18T07:59:23-0700,18,201.10,7906.30
2026-02-18T07:59:24-0700,18,188.40,8231.22
2026-02-18T07:59:25-0700,18,168.70,8476.08
2026-02-18T07:59:27-0700,18,201.30,8104.06
2026-02-18T07:59:28-0700,18,200.90,7794.06
2026-02-18T07:59:29-0700,18,127.10,7756.38
2026-02-18T07:59:30-0700,18,101.10,7722.88
2026-02-18T07:59:32-0700,18,189.80,7587.53
2026-02-18T07:59:33-0700,18,143.60,7594.56
2026-02-18T07:59:34-0700,18,200.70,8032.28
2026-02-18T07:59:36-0700,18,195.20,7905.27
2026-02-18T07:59:37-0700,18,188.90,8339.36
2026-02-18T07:59:38-0700,18,201.20,8061.27
2026-02-18T07:59:39-0700,18,103.50,7796.94
2026-02-18T07:59:41-0700,18,140.00,7974.86
2026-02-18T07:59:42-0700,18,200.50,7521.97
2026-02-18T07:59:43-0700,18,187.50,7961.20
2026-02-18T07:59:45-0700,18,174.60,8503.98
2026-02-18T07:59:46-0700,18,202.00,7994.45
2026-02-18T07:59:47-0700,18,198.40,7597.97
2026-02-18T07:59:49-0700,18,195.70,8143.95
2026-02-18T07:59:50-0700,18,199.40,7493.03
2026-02-18T07:59:51-0700,18,102.00,7678.41
2026-02-18T07:59:52-0700,18,170.40,7773.45
2026-02-18T07:59:54-0700,18,202.50,7584.97
2026-02-18T07:59:55-0700,18,201.30,7489.75
2026-02-18T07:59:56-0700,18,193.40,7573.22
2026-02-18T07:59:58-0700,18,186.90,8091.97
2026-02-18T07:59:59-0700,18,202.60,7783.61
2026-02-18T08:00:00-0700,18,195.10,7444.34
2026-02-18T08:00:02-0700,18,182.80,8061.66
2026-02-18T08:00:03-0700,18,205.10,7818.19
2026-02-18T08:00:04-0700,18,198.70,7266.61
2026-02-18T08:00:05-0700,18,111.60,7304.02
2026-02-18T08:00:07-0700,18,103.10,7316.95
2026-02-18T08:00:08-0700,18,199.60,7029.55
2026-02-18T08:00:09-0700,18,194.90,7183.20
2026-02-18T08:00:11-0700,18,143.90,7025.91
2026-02-18T08:00:12-0700,18,100.90,7163.34
2026-02-18T08:00:13-0700,18,186.20,7157.83
2026-02-18T08:00:14-0700,18,203.80,7988.92
2026-02-18T08:00:16-0700,18,203.70,7628.88
2026-02-18T08:00:17-0700,18,199.80,7412.33
2026-02-18T08:00:18-0700,18,193.30,7981.05
2026-02-18T08:00:20-0700,18,202.00,7706.62
2026-02-18T08:00:21-0700,18,101.10,7676.03
2026-02-18T08:00:22-0700,18,169.00,7942.66
2026-02-18T08:00:24-0700,18,191.10,7686.33
2026-02-18T08:00:25-0700,18,199.80,7854.88
2026-02-18T08:00:26-0700,18,191.30,8163.48
2026-02-18T08:00:28-0700,18,150.80,7506.45
2026-02-18T08:00:29-0700,18,101.90,7486.98
2026-02-18T08:00:30-0700,18,185.80,7235.53
2026-02-18T08:00:31-0700,18,158.50,7409.92
2026-02-18T08:00:33-0700,18,196.60,7657.11
2026-02-18T08:00:34-0700,18,196.40,8200.22
2026-02-18T08:00:35-0700,18,186.50,7853.28
2026-02-18T08:00:37-0700,18,101.90,7816.83
2026-02-18T08:00:38-0700,18,192.80,7569.06
2026-02-18T08:00:39-0700,18,179.30,8038.69
2026-02-18T08:00:41-0700,18,203.40,7812.45
2026-02-18T08:00:42-0700,18,177.00,7861.67
2026-02-18T08:00:43-0700,18,204.30,7446.39
2026-02-18T08:00:45-0700,18,200.70,7554.53
2026-02-18T08:00:46-0700,18,103.50,7792.91
2026-02-18T08:00:47-0700,18,114.80,7785.66
2026-02-18T08:00:48-0700,18,200.70,7772.86
2026-02-18T08:00:50-0700,18,104.40,7537.36
2026-02-18T08:00:51-0700,18,122.00,7642.62
2026-02-18T08:00:52-0700,18,199.50,7792.73
2026-02-18T08:00:54-0700,18,196.70,7663.77
2026-02-18T08:00:55-0700,18,145.30,8225.19
2026-02-18T08:00:56-0700,18,202.20,7797.67
2026-02-18T08:00:57-0700,18,195.90,7755.55
2026-02-18T08:00:59-0700,18,189.60,8156.23
2026-02-18T08:01:00-0700,18,201.90,7991.41
2026-02-18T08:01:01-0700,18,194.80,7671.03
2026-02-18T08:01:03-0700,18,200.10,7980.53
2026-02-18T08:01:04-0700,18,199.50,7285.28
2026-02-18T08:01:05-0700,18,102.00,7254.00
2026-02-18T08:01:07-0700,18,169.10,7361.73
2026-02-18T08:01:08-0700,18,201.30,7718.58
2026-02-18T08:01:09-0700,18,198.80,7795.66
2026-02-18T08:01:10-0700,18,193.00,8253.02
2026-02-18T08:01:12-0700,18,158.50,7894.02
2026-02-18T08:01:13-0700,18,100.90,7843.86
2026-02-18T08:01:14-0700,18,183.00,7595.11
2026-02-18T08:01:16-0700,18,159.40,7541.14
2026-02-18T08:01:17-0700,18,193.80,7690.45
2026-02-18T08:01:18-0700,18,111.90,7871.08
2026-02-18T08:01:19-0700,18,100.70,7841.67
2026-02-18T08:01:21-0700,18,194.40,7567.45
2026-02-18T08:01:22-0700,18,179.20,8306.92
2026-02-18T08:01:23-0700,18,205.10,8268.48
2026-02-18T08:01:25-0700,18,193.70,7616.88
2026-02-18T08:01:26-0700,18,198.90,8546.84
2026-02-18T08:01:27-0700,18,205.50,8434.22
2026-02-18T08:01:29-0700,18,198.80,7874.11
2026-02-18T08:01:30-0700,18,107.50,7844.78
2026-02-18T08:01:31-0700,18,103.00,7497.42
2026-02-18T08:01:32-0700,18,199.30,7712.55
2026-02-18T08:01:34-0700,18,188.10,8532.42
2026-02-18T08:01:35-0700,18,169.00,7849.75
2026-02-18T08:01:36-0700,18,105.70,7912.09
2026-02-18T08:01:38-0700,18,200.70,7458.39
2026-02-18T08:01:39-0700,18,104.40,7501.59
2026-02-18T08:01:40-0700,18,104.30,7616.81
2026-02-18T08:01:41-0700,18,200.20,7408.91
2026-02-18T08:01:43-0700,18,104.10,7150.38
2026-02-18T08:01:44-0700,18,103.50,7152.11
2026-02-18T08:01:45-0700,18,203.80,7347.53
2026-02-18T08:01:47-0700,18,200.20,7787.02
2026-02-18T08:01:48-0700,18,163.40,8038.89
2026-02-18T08:01:49-0700,18,200.60,7945.92
2026-02-18T08:01:51-0700,18,199.80,7273.75
2026-02-18T08:01:52-0700,18,122.80,7444.56
2026-02-18T08:01:53-0700,18,177.40,7857.70
2026-02-18T08:01:54-0700,18,170.50,7729.20
2026-02-18T08:01:56-0700,18,200.50,7566.94
2026-02-18T08:01:57-0700,18,196.50,7589.23
2026-02-18T08:01:58-0700,18,124.40,7505.92
2026-02-18T08:02:00-0700,18,101.60,7425.86
2026-02-18T08:02:01-0700,18,191.60,7222.80
2026-02-18T08:02:02-0700,18,181.50,7619.64
2026-02-18T08:02:04-0700,18,200.60,7295.45
2026-02-18T08:02:05-0700,18,101.10,7270.91
2026-02-18T08:02:06-0700,18,194.40,7000.72
2026-02-18T08:02:08-0700,18,149.60,7806.38
2026-02-18T08:02:09-0700,18,203.70,7756.62
2026-02-18T08:02:10-0700,18,195.30,7258.89
2026-02-18T08:02:12-0700,18,191.10,7445.62
2026-02-18T08:02:13-0700,18,202.80,7309.31
2026-02-18T08:02:14-0700,18,199.90,7200.58
2026-02-18T08:02:15-0700,18,103.80,7571.77
2026-02-18T08:02:17-0700,18,101.50,7517.77
2026-02-18T08:02:18-0700,18,198.20,6967.52
2026-02-18T08:02:19-0700,18,173.40,7276.62
2026-02-18T08:02:21-0700,18,199.90,7398.52
2026-02-18T08:02:22-0700,18,202.50,6975.67
2026-02-18T08:02:23-0700,18,196.40,7250.50
2026-02-18T08:02:25-0700,18,199.00,7819.09
2026-02-18T08:02:26-0700,18,203.60,7727.36
2026-02-18T08:02:27-0700,18,197.70,7101.19
2026-02-18T08:02:29-0700,18,112.00,7299.67
2026-02-18T08:02:30-0700,18,183.70,7124.02
2026-02-18T08:02:31-0700,18,145.80,6980.55
2026-02-18T08:02:32-0700,18,142.90,7396.42
2026-02-18T08:02:34-0700,18,201.60,7544.58
2026-02-18T08:02:35-0700,18,194.70,7081.97
2026-02-18T08:02:36-0700,18,177.60,7827.97
2026-02-18T08:02:38-0700,18,200.70,7611.50
2026-02-18T08:02:39-0700,18,105.60,7666.05
2026-02-18T08:02:40-0700,18,198.40,7409.56
2026-02-18T08:02:42-0700,18,191.60,7401.95
2026-02-18T08:02:43-0700,18,157.40,7356.28
2026-02-18T08:02:44-0700,18,160.40,7777.44
2026-02-18T08:02:46-0700,18,202.30,7820.16
2026-02-18T08:02:47-0700,18,201.00,7070.66
2026-02-18T08:02:48-0700,18,194.20,7635.89
2026-02-18T08:02:49-0700,18,152.30,7177.81
2026-02-18T08:02:51-0700,18,100.90,7144.22
2026-02-18T08:02:52-0700,18,177.00,7372.89
2026-02-18T08:02:53-0700,18,194.00,6752.27
2026-02-18T08:02:55-0700,18,169.60,7429.22
2026-02-18T08:02:56-0700,18,201.60,7665.95
2026-02-18T08:02:57-0700,18,200.00,7314.66
2026-02-18T08:02:59-0700,18,111.60,7428.56
2026-02-18T08:03:00-0700,18,101.70,7654.69
2026-02-18T08:03:01-0700,18,200.70,7196.95
2026-02-18T08:03:03-0700,18,181.70,7780.02
2026-02-18T08:03:04-0700,18,197.30,7415.41
2026-02-18T08:03:05-0700,18,100.40,7566.36
2026-02-18T08:03:06-0700,18,182.20,7803.42
2026-02-18T08:03:08-0700,18,159.30,7714.05
2026-02-18T08:03:09-0700,18,198.40,7067.89
2026-02-18T08:03:10-0700,18,107.40,7228.97
2026-02-18T08:03:12-0700,18,103.60,7605.86
2026-02-18T08:03:13-0700,18,200.10,7222.61
2026-02-18T08:03:14-0700,18,193.90,7320.92
2026-02-18T08:03:16-0700,18,159.60,7950.56
2026-02-18T08:03:17-0700,18,189.80,6589.72
2026-02-18T08:03:18-0700,18,193.60,6716.41
2026-02-18T08:03:20-0700,18,164.90,7238.33
2026-02-18T08:03:21-0700,18,202.40,7069.77
2026-02-18T08:03:22-0700,18,196.20,7015.48
2026-02-18T08:03:24-0700,18,103.90,7841.69
2026-02-18T08:03:25-0700,18,176.90,7493.17
2026-02-18T08:03:27-0700,18,104.10,7882.75
2026-02-18T08:03:28-0700,18,200.20,7150.66
2026-02-18T08:03:29-0700,18,193.20,7041.02
2026-02-18T08:03:31-0700,18,199.10,7241.62
2026-02-18T08:03:32-0700,18,183.50,7232.94
2026-02-18T08:03:33-0700,18,200.30,6421.45
2026-02-18T08:03:35-0700,18,105.90,6717.06
2026-02-18T08:03:36-0700,18,192.80,6344.27
2026-02-18T08:03:37-0700,18,163.70,6881.39
2026-02-18T08:03:39-0700,18,203.60,6862.12
2026-02-18T08:03:40-0700,18,198.00,6369.31
2026-02-18T08:03:41-0700,18,200.00,6275.84
2026-02-18T08:03:43-0700,18,203.00,6759.06
2026-02-18T08:03:44-0700,18,199.80,6509.12
2026-02-18T08:03:45-0700,18,103.40,6640.69
2026-02-18T08:03:47-0700,18,198.90,6412.22
2026-02-18T08:03:48-0700,18,189.90,7071.00
2026-02-18T08:03:49-0700,18,202.80,6742.56
2026-02-18T08:03:51-0700,18,200.60,6673.08
2026-02-18T08:03:52-0700,18,195.00,6660.98
2026-02-18T08:03:53-0700,18,181.60,7029.56
2026-02-18T08:03:55-0700,18,202.40,7091.16
2026-02-18T08:03:56-0700,18,200.90,6677.94
2026-02-18T08:03:57-0700,18,189.20,7490.06
2026-02-18T08:03:59-0700,18,158.10,7475.61
2026-02-18T08:04:00-0700,18,200.00,7259.67
2026-02-18T08:04:01-0700,18,184.60,7628.39
2026-02-18T08:04:03-0700,18,203.50,7489.00
2026-02-18T08:04:04-0700,18,202.30,7018.03
2026-02-18T08:04:05-0700,18,103.30,7103.36
2026-02-18T08:04:07-0700,18,108.50,7302.47
2026-02-18T08:04:08-0700,18,199.60,7346.33
2026-02-18T08:04:09-0700,18,192.50,7612.30
2026-02-18T08:04:11-0700,18,199.40,7629.30
2026-02-18T08:16:52-0700,15,55.40,3456.67
2026-02-18T08:16:54-0700,18,155.90,3408.00
2026-02-18T08:16:55-0700,18,193.10,4033.00
2026-02-18T08:16:57-0700,18,102.80,3681.94
2026-02-18T08:16:58-0700,18,101.30,3831.52
2026-02-18T08:17:00-0700,18,193.00,3976.03
2026-02-18T08:17:01-0700,18,123.80,4093.73
2026-02-18T08:17:02-0700,18,101.60,4128.95
2026-02-18T08:17:03-0700,18,195.20,4408.11
2026-02-18T08:17:05-0700,18,187.20,5652.14
2026-02-18T08:17:06-0700,18,198.30,5536.33
2026-02-18T08:17:07-0700,18,102.10,5678.81
2026-02-18T08:17:09-0700,18,164.50,5812.73
2026-02-18T08:17:10-0700,18,183.60,5521.11
2026-02-18T08:17:11-0700,18,102.20,5479.41
2026-02-18T08:17:13-0700,18,153.80,5580.88
2026-02-18T08:17:14-0700,18,199.80,5552.08
2026-02-18T08:17:15-0700,18,102.50,5692.48
2026-02-18T08:17:17-0700,18,165.40,5757.02
2026-02-18T08:17:18-0700,18,202.10,5902.16
2026-02-18T08:17:19-0700,18,201.70,6144.95
2026-02-18T08:17:21-0700,18,166.40,6366.41
2026-02-18T08:17:22-0700,18,199.80,6605.42
2026-02-18T08:17:23-0700,18,220.90,5931.27
2026-02-18T08:17:24-0700,18,171.90,6206.48
2026-02-18T08:17:26-0700,18,200.00,6683.70
2026-02-18T08:17:27-0700,18,222.80,6556.23
2026-02-18T08:17:28-0700,18,193.70,6751.98
2026-02-18T08:17:30-0700,18,196.60,7035.80
2026-02-18T08:17:31-0700,18,210.80,6801.45
2026-02-18T08:17:33-0700,18,276.40,6825.39
2026-02-18T08:17:34-0700,18,203.80,6297.31
2026-02-18T08:17:35-0700,18,202.00,6803.81
2026-02-18T08:17:36-0700,18,196.70,7001.45
2026-02-18T08:17:38-0700,18,137.00,6709.09
2026-02-18T08:17:39-0700,18,99.90,6629.44
2026-02-18T08:17:40-0700,18,193.70,6609.88
2026-02-18T08:17:42-0700,18,183.10,7375.61
2026-02-18T08:17:43-0700,18,198.40,7008.02
2026-02-18T08:17:44-0700,18,101.40,6984.33
2026-02-18T08:17:46-0700,18,151.90,7367.53
2026-02-18T08:17:47-0700,18,199.30,7111.50
2026-02-18T08:17:48-0700,18,102.80,7004.47
2026-02-18T08:17:50-0700,18,193.50,6943.73
2026-02-18T08:17:51-0700,18,189.70,7555.00
2026-02-18T08:17:52-0700,18,205.10,7439.70
2026-02-18T08:17:54-0700,18,203.40,7452.11
2026-02-18T08:17:55-0700,18,201.40,7175.33
2026-02-18T08:17:56-0700,18,118.20,7386.52
2026-02-18T08:17:58-0700,18,101.60,7338.73
2026-02-18T08:17:59-0700,18,193.20,7293.78
2026-02-18T08:18:00-0700,18,195.70,7771.06
2026-02-18T08:18:01-0700,18,201.00,7969.16
2026-02-18T08:18:03-0700,18,200.60,7444.88
2026-02-18T08:18:04-0700,18,195.40,7412.34
2026-02-18T08:18:05-0700,18,147.50,7434.33
2026-02-18T08:18:07-0700,18,171.60,7669.14
2026-02-18T08:18:08-0700,18,204.50,7052.36
2026-02-18T08:18:09-0700,18,200.70,6776.06
2026-02-18T08:18:11-0700,18,186.00,7080.86
2026-02-18T08:18:12-0700,18,214.00,7386.70
2026-02-18T08:18:14-0700,18,202.40,7484.19
2026-02-18T08:18:15-0700,18,196.30,6860.08
2026-02-18T08:18:16-0700,18,120.10,6708.61
2026-02-18T08:18:18-0700,18,100.60,6752.78
2026-02-18T08:18:19-0700,18,121.90,7174.56
2026-02-18T08:18:20-0700,18,201.70,7215.12
2026-02-18T08:18:22-0700,18,190.70,7229.53
2026-02-18T08:18:23-0700,18,132.20,7164.62
2026-02-18T08:18:24-0700,18,100.30,7190.91
2026-02-18T08:18:26-0700,18,99.80,7249.09
2026-02-18T08:18:27-0700,18,101.20,7142.56
2026-02-18T08:18:28-0700,18,186.00,7113.70
2026-02-18T08:18:30-0700,18,196.00,7650.27
2026-02-18T08:18:31-0700,18,201.80,7395.17
2026-02-18T08:18:32-0700,18,102.30,7269.30
2026-02-18T08:18:34-0700,18,104.30,7162.05
2026-02-18T08:18:35-0700,18,203.20,7490.56
2026-02-18T08:18:36-0700,18,197.50,7710.75
2026-02-18T08:18:38-0700,18,202.30,8065.66
2026-02-18T08:18:39-0700,18,171.00,8100.22
2026-02-18T08:18:40-0700,18,198.90,7435.00
2026-02-18T08:18:42-0700,18,106.90,7305.22
2026-02-18T08:18:43-0700,18,101.40,7524.75
2026-02-18T08:18:44-0700,18,199.50,7220.06
2026-02-18T08:18:46-0700,18,107.60,7303.72
2026-02-18T08:18:47-0700,18,100.50,7522.84
2026-02-18T08:18:48-0700,18,196.70,7239.62
2026-02-18T08:18:49-0700,18,160.00,7750.14
2026-02-18T08:18:51-0700,18,203.20,7843.47
2026-02-18T08:18:52-0700,18,197.90,7798.09
2026-02-18T08:18:54-0700,18,195.70,8307.45
2026-02-18T08:18:55-0700,18,201.70,7915.23
2026-02-18T08:18:56-0700,18,198.20,7858.72
2026-02-18T08:18:57-0700,18,107.00,7769.09
2026-02-18T08:18:59-0700,18,100.40,7702.58
2026-02-18T08:19:00-0700,18,189.70,7703.56
2026-02-18T08:19:01-0700,18,149.70,7554.16
2026-02-18T08:19:03-0700,18,202.40,7666.41
2026-02-18T08:19:04-0700,18,199.50,7517.34
2026-02-18T08:19:05-0700,18,177.40,8030.48
2026-02-18T08:19:07-0700,18,202.90,7954.61
2026-02-18T08:19:08-0700,18,200.10,6990.05
2026-02-18T08:19:10-0700,18,184.30,7368.28
2026-02-18T08:19:11-0700,18,184.60,7198.88
2026-02-18T08:19:12-0700,18,199.10,6894.86
2026-02-18T08:19:13-0700,18,105.80,6848.98
2026-02-18T08:19:15-0700,18,191.70,7001.23
2026-02-18T08:19:16-0700,18,175.60,7468.02
2026-02-18T08:19:17-0700,18,204.00,7485.34
2026-02-18T08:19:19-0700,18,194.10,6574.66
2026-02-18T08:19:20-0700,18,192.30,6999.14
2026-02-18T08:19:22-0700,18,200.10,6690.11
2026-02-18T08:19:23-0700,18,201.10,6754.66
2026-02-18T08:19:24-0700,18,109.10,6910.17
2026-02-18T08:19:26-0700,18,193.80,6588.86
2026-02-18T08:19:27-0700,18,171.80,7158.44
2026-02-18T08:19:28-0700,18,203.10,7226.45
2026-02-18T08:19:29-0700,18,200.00,6655.14
2026-02-18T08:19:31-0700,18,108.40,6643.81
2026-02-18T08:19:32-0700,18,100.50,6585.97
2026-02-18T08:19:33-0700,18,193.90,6500.17
2026-02-18T08:19:35-0700,18,188.80,7273.84
2026-02-18T08:19:36-0700,18,188.00,6551.89
2026-02-18T08:19:37-0700,18,117.60,6877.09
2026-02-18T08:19:39-0700,18,199.80,6785.84
2026-02-18T08:19:40-0700,18,103.00,6866.08
2026-02-18T08:19:41-0700,18,100.60,6886.62
2026-02-18T08:19:43-0700,18,200.20,6913.80
2026-02-18T08:19:44-0700,18,194.60,6782.73
2026-02-18T08:19:45-0700,18,173.70,7206.27
2026-02-18T08:19:47-0700,18,200.80,7008.83
2026-02-18T08:19:48-0700,18,104.60,7024.70
2026-02-18T08:19:49-0700,18,195.90,6746.78
2026-02-18T08:19:51-0700,18,174.50,7163.00
2026-02-18T08:19:52-0700,18,204.10,7273.36
2026-02-18T08:19:53-0700,18,198.30,6843.42
2026-02-18T08:19:55-0700,18,115.50,7024.44
2026-02-18T08:19:56-0700,18,101.60,7020.47
2026-02-18T08:19:57-0700,18,194.30,6652.56
2026-02-18T08:19:59-0700,18,181.40,7401.34
2026-02-18T08:20:00-0700,18,201.80,7473.69
2026-02-18T08:20:01-0700,18,198.60,7084.05
2026-02-18T08:20:03-0700,18,192.10,7633.23
2026-02-18T08:20:04-0700,18,193.90,7588.67
2026-02-18T08:20:05-0700,18,204.10,6980.55
2026-02-18T08:20:07-0700,18,196.20,7119.02
2026-02-18T08:20:08-0700,18,132.80,6911.48
2026-02-18T08:20:09-0700,18,187.40,6976.48
2026-02-18T08:20:11-0700,18,148.90,7061.52
2026-02-18T08:20:12-0700,18,101.70,7206.70
2026-02-18T08:20:13-0700,18,187.80,6887.02
2026-02-18T08:20:15-0700,18,164.30,7095.72
2026-02-18T08:20:16-0700,18,199.80,6811.50
2026-02-18T08:20:17-0700,18,104.50,7038.80
2026-02-18T08:20:19-0700,18,192.60,7074.11
2026-02-18T08:20:20-0700,18,185.50,7714.95
2026-02-18T08:20:21-0700,18,202.30,7578.14
2026-02-18T08:20:23-0700,18,199.80,7341.92
2026-02-18T08:20:24-0700,18,109.30,7306.55
2026-02-18T08:20:25-0700,18,190.80,7406.91
2026-02-18T08:20:27-0700,18,130.50,7449.30
2026-02-18T08:20:28-0700,18,100.80,7382.47
2026-02-18T08:20:29-0700,18,188.80,7317.17
2026-02-18T08:20:31-0700,18,156.60,7969.66
2026-02-18T08:20:32-0700,18,201.80,7501.27
2026-02-18T08:20:33-0700,18,195.60,7503.39
2026-02-18T08:20:34-0700,18,128.50,7198.45
2026-02-18T08:20:36-0700,18,101.70,7375.52
2026-02-18T08:20:37-0700,18,187.90,7370.83
2026-02-18T08:20:38-0700,18,168.50,7955.38
2026-02-18T08:20:40-0700,18,198.80,7718.05
2026-02-18T08:20:41-0700,18,103.70,7417.11
2026-02-18T08:20:42-0700,18,118.70,7641.59
2026-02-18T08:20:44-0700,18,202.30,7587.31
2026-02-18T08:20:45-0700,18,191.30,7413.98
2026-02-18T08:20:46-0700,18,182.10,8009.91
2026-02-18T08:20:48-0700,18,198.80,7711.97
2026-02-18T08:20:49-0700,18,101.60,7480.77
2026-02-18T08:20:50-0700,18,103.00,7514.61
2026-02-18T08:20:52-0700,18,204.10,7636.34
2026-02-18T08:20:53-0700,18,196.30,7306.31
2026-02-18T08:20:54-0700,18,130.90,8008.59
2026-02-18T08:20:56-0700,18,199.90,7726.12
2026-02-18T08:20:57-0700,18,195.00,7453.45
2026-02-18T08:20:58-0700,18,164.80,7605.36
2026-02-18T08:21:00-0700,18,201.60,7529.58
2026-02-18T08:21:01-0700,18,195.10,7172.25
2026-02-18T08:21:02-0700,18,117.60,7085.23
2026-02-18T08:21:03-0700,18,101.60,7247.92
2026-02-18T08:21:05-0700,18,188.60,7082.80
2026-02-18T08:21:06-0700,18,166.30,7625.92
2026-02-18T08:21:07-0700,18,198.90,7636.02
2026-02-18T08:21:09-0700,18,105.20,7750.94
2026-02-18T08:21:10-0700,18,198.10,7598.19
2026-02-18T08:21:11-0700,18,194.70,7516.61
2026-02-18T08:21:13-0700,18,162.90,8153.19
2026-02-18T08:21:14-0700,18,203.20,8015.25
2026-02-18T08:21:15-0700,18,197.40,7595.84
2026-02-18T08:21:17-0700,18,187.50,7912.84
2026-02-18T08:21:18-0700,18,170.30,7460.94
2026-02-18T08:21:20-0700,18,101.90,7426.66
2026-02-18T08:21:21-0700,18,143.70,7457.98
2026-02-18T08:21:22-0700,18,200.40,7152.11
2026-02-18T08:21:24-0700,18,190.60,7307.70
2026-02-18T08:21:25-0700,18,158.70,7747.53
2026-02-18T08:21:26-0700,18,203.80,7805.62
2026-02-18T08:21:28-0700,18,197.50,7745.31
2026-02-18T08:21:29-0700,18,192.70,8032.59
2026-02-18T08:21:30-0700,18,165.30,7872.50
2026-02-18T08:21:32-0700,18,200.40,7437.77
2026-02-18T08:21:33-0700,18,104.50,7686.72
2026-02-18T08:21:34-0700,18,99.40,7568.44
2026-02-18T08:21:36-0700,18,199.90,7265.38
2026-02-18T08:21:37-0700,18,184.80,8094.38
2026-02-18T08:21:38-0700,18,160.80,7875.95
2026-02-18T08:21:40-0700,18,195.10,7408.22
2026-02-18T08:21:41-0700,18,108.70,7510.91
2026-02-18T08:21:42-0700,18,101.50,7469.78
2026-02-18T08:21:44-0700,18,188.50,7219.17
2026-02-18T08:21:45-0700,18,188.20,7842.56
2026-02-18T08:21:46-0700,18,196.40,7567.84
2026-02-18T08:21:48-0700,18,199.80,7672.19
2026-02-18T08:21:49-0700,18,189.60,7696.27
2026-02-18T08:21:50-0700,18,177.10,8227.66
2026-02-18T08:21:52-0700,18,201.40,8132.89
2026-02-18T08:21:53-0700,18,196.10,7655.25
2026-02-18T08:21:54-0700,18,184.50,8164.03
2026-02-18T08:21:56-0700,18,203.20,8275.03
2026-02-18T08:21:57-0700,18,199.00,7708.56
2026-02-18T08:21:58-0700,18,187.10,8198.30
2026-02-18T08:22:00-0700,18,160.60,7330.88
2026-02-18T08:22:01-0700,18,136.90,7746.66
2026-02-18T08:22:02-0700,18,201.60,7942.30
2026-02-18T08:22:04-0700,18,195.20,7548.75
2026-02-18T08:22:05-0700,18,113.20,7605.62
2026-02-18T08:22:06-0700,18,101.60,7554.97
2026-02-18T08:22:08-0700,18,193.00,7277.81
2026-02-18T08:22:09-0700,18,154.70,7965.28
2026-02-18T08:22:10-0700,18,203.40,7711.17
2026-02-18T08:22:11-0700,18,194.50,7396.70
2026-02-18T08:22:13-0700,18,186.10,7939.67
2026-02-18T08:22:14-0700,18,180.10,7658.42
2026-02-18T08:22:16-0700,18,201.50,7642.48
2026-02-18T08:22:17-0700,18,196.80,7774.34
2026-02-18T08:22:18-0700,18,155.30,8025.25
2026-02-18T08:22:20-0700,18,199.30,7707.75
2026-02-18T08:22:21-0700,18,101.90,7632.78
2026-02-18T08:22:22-0700,18,101.40,7299.89
2026-02-18T08:22:23-0700,18,201.00,7341.00
2026-02-18T08:22:25-0700,18,198.40,7423.19
2026-02-18T08:22:26-0700,18,182.10,8202.86
2026-02-18T08:22:28-0700,18,183.20,7913.81
2026-02-18T08:22:29-0700,18,195.90,7674.84
2026-02-18T08:22:30-0700,18,122.30,7457.31
2026-02-18T08:22:31-0700,18,101.60,7430.41
2026-02-18T08:22:33-0700,18,187.70,7281.78
2026-02-18T08:22:34-0700,18,140.20,7917.97
2026-02-18T08:22:35-0700,18,201.00,7867.11
2026-02-18T08:22:37-0700,18,185.30,7926.48
2026-02-18T08:22:38-0700,18,160.10,7996.08
2026-02-18T08:22:39-0700,18,199.70,7430.97
2026-02-18T08:22:41-0700,18,103.60,7456.53
2026-02-18T08:22:42-0700,18,103.20,7777.62
2026-02-18T08:22:43-0700,18,202.30,7402.03
2026-02-18T08:22:45-0700,18,190.90,7524.75
2026-02-18T08:22:46-0700,18,190.00,7716.17
2026-02-18T08:22:47-0700,18,199.70,7155.67
2026-02-18T08:22:49-0700,18,199.00,6814.25
2026-02-18T08:22:50-0700,18,179.40,7174.78
2026-02-18T08:22:52-0700,18,162.50,6594.95
2026-02-18T08:22:53-0700,18,201.10,6030.69
2026-02-18T08:22:54-0700,18,195.60,6059.86
2026-02-18T08:22:56-0700,18,142.40,5870.42
2026-02-18T08:22:57-0700,18,100.10,6092.98
2026-02-18T08:22:58-0700,18,199.70,6170.36
2026-02-18T08:23:00-0700,18,191.80,6587.55
2026-02-18T08:23:01-0700,18,176.70,6404.73
2026-02-18T08:23:02-0700,18,101.90,6586.92
2026-02-18T08:23:04-0700,18,180.90,6888.86
2026-02-18T08:23:05-0700,18,180.50,6616.84
2026-02-18T08:23:06-0700,18,200.40,6742.80
2026-02-18T08:23:08-0700,18,103.30,6394.64
2026-02-18T08:23:09-0700,18,103.00,6606.22
2026-02-18T08:23:10-0700,18,201.50,6560.78
2026-02-18T08:23:12-0700,18,194.30,7048.31
2026-02-18T08:23:13-0700,18,137.50,7255.30
2026-02-18T08:23:14-0700,18,100.60,7244.75
2026-02-18T08:23:15-0700,18,201.20,6825.38
2026-02-18T08:23:17-0700,18,191.30,7265.00
2026-02-18T08:23:18-0700,18,161.30,7773.27
2026-02-18T08:23:19-0700,18,199.20,7377.20
